sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_3474.png,surface,0.0,0.0,1.243056910196183,3.6454340315525577,15.114072658582124,0.0,1.6646778506258548,2.7424427886189124,0.0,0.0,0.0,2.598564412806681,0,0,0,0,0,0
image_3484.png,surface,0.0,0.0,0.906576524346932,-1.912891592489789,17.33012710079736,0.0,0.0125906520800318,4.018919588947198,0.0,0.0,0.0,3.2436958571842105,0,0,0,0,0,0
image_3493.png,surface,0.0,0.0,0.6683349429260699,-1.685059568563381,5.85890288488758,0.0,-0.1420784225430062,2.557627149409778,0.0,0.0,0.0,-3.184720959982319,0,0,0,0,0,0
image_3498.png,surface,0.0,0.0,1.145154138007252,-15.961297230758897,-17.203394708350057,0.0,0.5887561247451492,1.128521310721156,0.0,0.0,0.0,1.201701340551077,0,0,0,0,0,0
image_3501.png,surface,0.0,0.0,2.79397495467381,13.944205365341794,19.257158434713208,0.0,2.692907298092394,1.9532833558374976,0.0,0.0,0.0,-1.0587552524802837,0,0,0,0,0,0
image_3508.png,surface,0.0,0.0,1.3128254950978542,1.1466042952914446,1.2560348513509578,0.0,2.417288157340624,-3.83042979992608,0.0,0.0,0.0,1.47182711728035,0,0,0,0,0,0
image_3518.png,surface,0.0,0.0,2.3023943319832987,0.0200820961158446,-22.729695307305864,0.0,-0.0220928467366784,3.480195895088738,0.0,0.0,0.0,3.696904187082273,0,0,0,0,0,0
image_3527.png,surface,0.0,0.0,2.538414808455172,8.085939840354673,-10.980949628679786,0.0,-2.040554799211152,1.9486037894937969,0.0,0.0,0.0,1.4273789380395598,0,0,0,0,0,0
image_3532.png,surface,0.0,0.0,2.029676475451672,8.423361938669824,-16.206693634726097,0.0,4.031563227601024,-1.3786628076658147,0.0,0.0,0.0,0.1438780614541208,0,0,0,0,0,0
image_3539.png,surface,0.0,0.0,1.299317577417893,-18.714650832350564,7.240669484079225,0.0,2.029929446201895,-2.567305567304617,0.0,0.0,0.0,-4.4416026161235855,0,0,0,0,0,0
image_3543.png,surface,0.0,0.0,1.8440467874510829,10.487507427170083,11.84128552370483,0.0,-4.086182601900521,-1.8909387796739792,0.0,0.0,0.0,-3.2344523543546067,0,0,0,0,0,0
image_3547.png,surface,0.0,0.0,0.8896952676211627,3.8378944803218618,0.6512681389859635,0.0,-1.0838258597854455,-2.2674834732820406,0.0,0.0,0.0,2.02769773016417,0,0,0,0,0,0
image_3550.png,surface,0.0,0.0,2.044163022393939,4.556174990477233,0.9768748915573284,0.0,1.4236141373256412,-4.508159437794597,0.0,0.0,0.0,-1.3975804332244337,0,0,0,0,0,0
image_3572.png,surface,0.0,0.0,2.3229771795425407,-2.977308548339879,-2.3817727052444586,0.0,0.946122737861299,-3.695504052225668,0.0,0.0,0.0,-2.0911745337108134,0,0,0,0,0,0
image_3580.png,surface,0.0,0.0,1.0804837553017663,24.644061921467973,3.938256637769285,0.0,1.7547895554511266,-0.5588206173849195,0.0,0.0,0.0,-1.2994451629252546,0,0,0,0,0,0
image_3584.png,surface,0.0,0.0,1.341766878582385,-6.484805044554268,-8.549869639644239,0.0,1.5681491819201423,-1.7908262568454638,0.0,0.0,0.0,-0.6740824952696975,0,0,0,0,0,0
image_3586.png,surface,0.0,0.0,2.299548186889303,-12.588238242831732,18.822266233667435,0.0,3.817042550955725,-0.00773668198734,0.0,0.0,0.0,-3.6717057546644174,0,0,0,0,0,0
image_3590.png,surface,0.0,0.0,1.276355172891647,-22.11279120091162,-10.995072525447044,0.0,2.841288171818146,3.505217845279382,0.0,0.0,0.0,-0.6183237426466439,0,0,0,0,0,0
image_3596.png,surface,0.0,0.0,1.211208861103452,0.6836233225859879,11.159690305889711,0.0,3.795522405588891,0.5930691105553157,0.0,0.0,0.0,-1.5061955960419682,0,0,0,0,0,0
image_3599.png,surface,0.0,0.0,1.8899626369929663,18.628589417635183,-2.290189719281202,0.0,-2.4188606126898864,-0.1226323031470132,0.0,0.0,0.0,-1.2124348860702017,0,0,0,0,0,0
image_3608.png,surface,0.0,0.0,2.9690805739051265,-13.24954754298617,-12.506551167442463,0.0,-2.7618708375642265,2.3005140080373243,0.0,0.0,0.0,-0.6791797673296331,0,0,0,0,0,0
image_3611.png,surface,0.0,0.0,2.479673924431744,7.648442913549021,10.303127900126093,0.0,1.3159938921748555,3.6458837945235776,0.0,0.0,0.0,3.9034014201567135,0,0,0,0,0,0
image_3617.png,surface,0.0,0.0,2.283310912849787,-6.87368433501897,-6.148380137294293,0.0,2.162203237409188,0.2501349500579559,0.0,0.0,0.0,-0.5688923496048517,0,0,0,0,0,0
image_3625.png,surface,0.0,0.0,1.201519117969729,-1.7507055478673847,-10.384463416086144,0.0,4.055187531434242,-2.277958618770534,0.0,0.0,0.0,-4.742009990798063,0,0,0,0,0,0
image_3628.png,surface,0.0,0.0,2.094187671321348,15.87288009737243,5.721361599629374,0.0,4.9067418848761415,-0.2423788691965635,0.0,0.0,0.0,-2.204681967647105,0,0,0,0,0,0
image_3633.png,surface,0.0,0.0,0.9393984625942358,22.001295377035326,-6.311347436749551,0.0,-0.520659596502312,-1.730576087306964,0.0,0.0,0.0,0.8091698568980163,0,0,0,0,0,0
image_3634.png,surface,0.0,0.0,0.5130627618448687,18.79798490508692,2.567432136938097,0.0,-0.046848806275915,4.863986195569023,0.0,0.0,0.0,3.539338312517016,0,0,0,0,0,0
image_3635.png,surface,0.0,0.0,1.1855081794627462,0.7534089507714479,-15.216958057712572,0.0,-3.6086953938592137,-3.0165483540298283,0.0,0.0,0.0,-3.877051243431171,0,0,0,0,0,0
image_3638.png,surface,0.0,0.0,1.5276696370413296,-9.206867294096616,-3.683677369986421,0.0,3.6206283256246814,-1.241567171922049,0.0,0.0,0.0,-4.116274948162414,0,0,0,0,0,0
image_3639.png,surface,0.0,0.0,2.615139092879251,18.399526871028066,9.878630098284289,0.0,0.793993455111471,2.8160515701748703,0.0,0.0,0.0,2.0433641985939843,0,0,0,0,0,0
image_3642.png,surface,0.0,0.0,0.5425506018624502,-12.530689205986834,17.69079789040831,0.0,-1.0722564119166946,1.1695860462513978,0.0,0.0,0.0,1.820220286912658,0,0,0,0,0,0
image_3649.png,surface,0.0,0.0,0.9054529477817216,-19.73908503678458,1.3689376749302429,0.0,4.416982204198502,-2.1062238730068645,0.0,0.0,0.0,-4.759554995066132,0,0,0,0,0,0
image_3657.png,surface,0.0,0.0,1.051788257480048,-16.017526617772774,4.44015329650438,0.0,-2.5101782065595866,-2.86780738255832,0.0,0.0,0.0,3.2422042268180977,0,0,0,0,0,0
image_3662.png,surface,0.0,0.0,1.4066916007879475,-14.753818957532935,-14.562106516623814,0.0,-4.212438543246505,2.473999540607314,0.0,0.0,0.0,1.9667532218176111,0,0,0,0,0,0
image_3666.png,surface,0.0,0.0,1.363082304573425,3.0156439170125378,9.788473809388476,0.0,2.4282321421724555,3.025723562871895,0.0,0.0,0.0,3.2716588120245493,0,0,0,0,0,0
image_3693.png,surface,0.0,0.0,2.2537301580903613,12.384812462368725,-14.136539431760047,0.0,0.7335827543816682,-3.248575494418932,0.0,0.0,0.0,4.563896549850666,0,0,0,0,0,0
image_3696.png,surface,0.0,0.0,1.816722209197824,12.1562999641945,8.842461939172308,0.0,1.3930398012748866,0.7883810964800094,0.0,0.0,0.0,-3.9945787216108055,0,0,0,0,0,0
image_3699.png,surface,0.0,0.0,1.736026100745178,12.970556930827769,5.989838172719439,0.0,0.423943941034063,3.67135218430395,0.0,0.0,0.0,1.6015805775137038,0,0,0,0,0,0
image_3703.png,surface,0.0,0.0,1.410428985404483,5.500844049808574,7.058799285258745,0.0,-3.2404630862492128,3.796219473474,0.0,0.0,0.0,4.413257729424666,0,0,0,0,0,0
image_3707.png,surface,0.0,0.0,1.5893566954614808,-3.684938062031435,-6.468727014502266,0.0,-3.952736036467687,-0.8764979849395761,0.0,0.0,0.0,-3.908233183168419,0,0,0,0,0,0
image_3709.png,surface,0.0,0.0,2.774102373832071,10.17340566921854,-20.81051545243676,0.0,-0.0910864821008359,1.9872073538679995,0.0,0.0,0.0,-2.942282402825657,0,0,0,0,0,0
image_3722.png,surface,0.0,0.0,1.4573003792949466,19.044436455831548,-7.033274600361367,0.0,0.3975202369901222,1.384323534633845,0.0,0.0,0.0,0.208554730519106,0,0,0,0,0,0
image_3725.png,surface,0.0,0.0,1.6464229808072937,11.470009336546276,11.409472018835768,0.0,0.2316321697827197,1.7383263340766508,0.0,0.0,0.0,3.111093419488949,0,0,0,0,0,0
image_3726.png,surface,0.0,0.0,0.820986774249945,-21.98400928385626,5.889378807136555,0.0,-0.108648013605311,-4.133337916589396,0.0,0.0,0.0,-2.85689476824544,0,0,0,0,0,0
image_3729.png,surface,0.0,0.0,0.6190930879505574,-6.965610696060377,22.38657148433207,0.0,-1.1561718214947738,4.750691483005156,0.0,0.0,0.0,-0.1867866117178529,0,0,0,0,0,0
image_3732.png,surface,0.0,0.0,2.935642495665523,-16.661073073167717,10.457489975701847,0.0,-0.7323306328302351,2.747352514733396,0.0,0.0,0.0,-3.827502496999138,0,0,0,0,0,0
image_3736.png,surface,0.0,0.0,0.8623532353932024,10.16901765437327,-3.4847269490310926,0.0,3.810011842219433,1.9580992953571883,0.0,0.0,0.0,-2.301312826871066,0,0,0,0,0,0
image_3742.png,surface,0.0,0.0,2.890133888953496,10.566606873160126,-5.718883895766952,0.0,-3.3976964448868245,3.14962168279898,0.0,0.0,0.0,-4.296838733408103,0,0,0,0,0,0
image_3743.png,surface,0.0,0.0,1.1283570960750804,-5.385894420887207,-4.331460993135945,0.0,0.5583611279068695,0.7680625586842696,0.0,0.0,0.0,1.5107679887562728,0,0,0,0,0,0
image_3754.png,surface,0.0,0.0,1.500902427381295,-5.785706978910245,13.332440267273904,0.0,-4.484463879429124,-0.2815407855675504,0.0,0.0,0.0,-1.8499148782886312,0,0,0,0,0,0
image_3763.png,surface,0.0,0.0,2.2767611489498565,0.8629131603378433,23.482126338373646,0.0,-1.9432476394819584,0.997859196687346,0.0,0.0,0.0,-0.985920317380331,0,0,0,0,0,0
image_3772.png,surface,0.0,0.0,0.7974284150722517,-3.9778158244286175,-14.289339188269375,0.0,-3.0844495601697246,-1.1654280501792456,0.0,0.0,0.0,3.5295264507868715,0,0,0,0,0,0
image_3780.png,surface,0.0,0.0,0.5372355714484289,19.068693109336785,4.811104107807386,0.0,3.890348337895441,-0.6092664536437066,0.0,0.0,0.0,2.202291834710273,0,0,0,0,0,0
image_3783.png,surface,0.0,0.0,2.002649190465015,-19.37095580406267,8.92477538501548,0.0,-0.5566677000077889,3.4612632206174907,0.0,0.0,0.0,4.477652935738339,0,0,0,0,0,0
image_3795.png,surface,0.0,0.0,2.8687306677748228,10.663404156179054,-16.537267909032245,0.0,3.817318511919938,2.013974263157132,0.0,0.0,0.0,-0.3535789812185577,0,0,0,0,0,0
image_3798.png,surface,0.0,0.0,0.9373564149101832,16.9353981795623,15.386344365955544,0.0,2.32797300197348,-3.721996655208928,0.0,0.0,0.0,-0.200808585320436,0,0,0,0,0,0
image_3799.png,surface,0.0,0.0,2.1058399012361546,10.228484402112008,10.748448205888224,0.0,3.107236629365237,-0.3462430869682995,0.0,0.0,0.0,-4.514939244757285,0,0,0,0,0,0
image_3800.png,surface,0.0,0.0,1.063960396894684,15.0801415761497,15.466857103546015,0.0,-1.560747209870576,2.7524131573598014,0.0,0.0,0.0,1.9539526712979016,0,0,0,0,0,0
image_3802.png,surface,0.0,0.0,1.856300909511578,16.575043590978154,-2.144439555373612,0.0,1.6064400687198808,0.8757063619028934,0.0,0.0,0.0,-3.477044865403948,0,0,0,0,0,0
image_3805.png,surface,0.0,0.0,0.9732091383892172,6.292836714225087,-15.787270137101892,0.0,-1.0889120314140726,0.4391740219305455,0.0,0.0,0.0,-2.9742832193297075,0,0,0,0,0,0
image_3813.png,surface,0.0,0.0,1.5299759385495508,19.651902753612617,-8.462182201434961,0.0,1.8530962628071097,1.9908660530242988,0.0,0.0,0.0,-1.865856287435268,0,0,0,0,0,0
image_3814.png,surface,0.0,0.0,0.934991832421754,-12.641764113826548,6.616311037915255,0.0,1.446274407526995,-3.105351317438264,0.0,0.0,0.0,-0.6564658417235423,0,0,0,0,0,0
image_3815.png,surface,0.0,0.0,2.176417021424287,11.71188990355532,-8.25968042426468,0.0,2.110642993923097,2.034205661543255,0.0,0.0,0.0,3.818057351052964,0,0,0,0,0,0
image_3820.png,surface,0.0,0.0,1.935183040462852,21.805289437001093,6.102677119876627,0.0,1.453612328448976,-1.1336831348235428,0.0,0.0,0.0,-2.5442654209584656,0,0,0,0,0,0
image_3830.png,surface,0.0,0.0,2.630888052124071,0.0975877315242098,22.483118813777217,0.0,-3.533486978717943,-1.7966576006935198,0.0,0.0,0.0,-2.760408685845378,0,0,0,0,0,0
image_3831.png,surface,0.0,0.0,2.4275275940309697,11.320949031737651,-1.5607638186318915,0.0,-1.179391388060664,4.309790295578691,0.0,0.0,0.0,4.676147638671553,0,0,0,0,0,0
image_3832.png,surface,0.0,0.0,2.953708237222502,-3.0789735235592905,12.23858989286163,0.0,-1.8452641480098024,-4.473930491685322,0.0,0.0,0.0,1.7629032621975451,0,0,0,0,0,0
image_3836.png,surface,0.0,0.0,1.2400499140837549,1.0561819218998618,-24.29222164701616,0.0,-2.815738456214605,-2.2664608922586327,0.0,0.0,0.0,-3.4117713581760114,0,0,0,0,0,0
image_3839.png,surface,0.0,0.0,2.3364471100022053,11.604155928578637,-14.961878578879078,0.0,1.6804486188281105,-3.8031294571222056,0.0,0.0,0.0,4.174971007206599,0,0,0,0,0,0
image_3844.png,surface,0.0,0.0,1.7750871928031575,10.842511542690184,-11.432514678134336,0.0,-1.9681347741788064,2.753006724291339,0.0,0.0,0.0,-2.506022465855448,0,0,0,0,0,0
image_3846.png,surface,0.0,0.0,1.0621897026956932,3.205780548278181,-5.124736228890495,0.0,-3.1503369903921485,1.3414031952686574,0.0,0.0,0.0,-0.7598007835199141,0,0,0,0,0,0
image_3850.png,surface,0.0,0.0,2.29580032833866,3.827557949624166,11.683337890536926,0.0,1.910475635542687,-2.308498410810631,0.0,0.0,0.0,1.052705093278,0,0,0,0,0,0
image_3858.png,surface,0.0,0.0,2.193456626003984,-2.1806785388720136,-11.686886741007532,0.0,-3.849554130994591,-1.119795625149649,0.0,0.0,0.0,0.4612345365084271,0,0,0,0,0,0
image_3862.png,surface,0.0,0.0,2.8485327225454338,18.56721037078176,-1.2559341214880484,0.0,3.638790116488376,2.7835075526949336,0.0,0.0,0.0,0.8412015086200686,0,0,0,0,0,0
image_3864.png,surface,0.0,0.0,2.579447148068104,11.30915482282101,15.905117487099895,0.0,3.15422977309248,3.0885227760238183,0.0,0.0,0.0,-3.27585459617014,0,0,0,0,0,0
image_3870.png,surface,0.0,0.0,1.1243215105553193,-23.405932859526832,-2.867971823469158,0.0,3.871740904299225,-2.10992269076304,0.0,0.0,0.0,-1.36649890710838,0,0,0,0,0,0
image_3877.png,surface,0.0,0.0,1.1073298164736585,-18.29998867113654,-8.799397082940732,0.0,-2.334910703507044,1.4533353786960566,0.0,0.0,0.0,2.254429776643361,0,0,0,0,0,0
image_3878.png,surface,0.0,0.0,1.95075636201583,8.368282717944394,15.978333032938416,0.0,1.644055447590285,-3.7549089662755297,0.0,0.0,0.0,-3.08030566706994,0,0,0,0,0,0
image_3880.png,surface,0.0,0.0,2.70832521161592,9.20365747136032,-11.953259481424052,0.0,-2.615068985750466,0.4009468814378553,0.0,0.0,0.0,3.2964739582865565,0,0,0,0,0,0
image_3881.png,surface,0.0,0.0,0.8400309620943648,-11.24144902969664,2.0483754521835693,0.0,1.913077041867368,4.050708033206576,0.0,0.0,0.0,4.939984484763832,0,0,0,0,0,0
image_3889.png,surface,0.0,0.0,1.801519554630897,-2.6361732221766325,14.935833909320952,0.0,-0.7535871009432243,0.4648299556009904,0.0,0.0,0.0,1.9025606332439216,0,0,0,0,0,0
image_3892.png,surface,0.0,0.0,1.0708596116535156,3.390872331503021,-3.025562806784674,0.0,3.369265778994908,2.067893828654375,0.0,0.0,0.0,-2.0117261759216776,0,0,0,0,0,0
image_3894.png,surface,0.0,0.0,1.1595985491963297,5.939186330967533,-22.12443870989992,0.0,-4.484912274025311,-1.1398265382470232,0.0,0.0,0.0,4.893288286760964,0,0,0,0,0,0
image_3895.png,surface,0.0,0.0,1.2486497222251285,16.863734228209225,-4.025942981967937,0.0,0.9884398310535396,-2.614688277943839,0.0,0.0,0.0,3.469929221556292,0,0,0,0,0,0
image_3900.png,surface,0.0,0.0,0.965103535143508,-18.42957495592483,-16.165800690295278,0.0,-3.8539160364006686,1.440144497546447,0.0,0.0,0.0,1.0488001174020931,0,0,0,0,0,0
image_3901.png,surface,0.0,0.0,2.7467998316562747,3.049287233151801,-18.14406429629708,0.0,0.2955055585665271,-4.750883546066507,0.0,0.0,0.0,-1.1282233889294035,0,0,0,0,0,0
image_3904.png,surface,0.0,0.0,1.5368001810226322,-7.076760144422965,9.558995340306645,0.0,-1.3642873424349928,2.268519872222384,0.0,0.0,0.0,-2.6167011905118773,0,0,0,0,0,0
image_3911.png,surface,0.0,0.0,1.2418093463898905,-12.914755603383382,-18.34732326880273,0.0,-3.786016484839516,0.0772698018797294,0.0,0.0,0.0,-1.5849550734501596,0,0,0,0,0,0
image_3929.png,surface,0.0,0.0,0.9174087447119044,-17.012424881584533,-5.129182310741873,0.0,3.22137814166977,-3.081491637605266,0.0,0.0,0.0,-4.012810982317985,0,0,0,0,0,0
image_3930.png,surface,0.0,0.0,2.2892733986352103,22.800836042675947,-10.535923361508203,0.0,-1.3983846065286052,3.4331178227839083,0.0,0.0,0.0,0.8967876189595589,0,0,0,0,0,0
image_3938.png,surface,0.0,0.0,1.5809239393780892,-17.09847611941225,-12.128237155965312,0.0,2.458571986414072,0.1248882837428251,0.0,0.0,0.0,2.545165298160612,0,0,0,0,0,0
image_3942.png,surface,0.0,0.0,2.103426675535612,6.335566829411732,-11.67485099950921,0.0,-1.1610206450211578,0.217284481846752,0.0,0.0,0.0,1.3147947593604528,0,0,0,0,0,0
image_3948.png,surface,0.0,0.0,1.9614380067222943,4.775673079758821,-23.119771099766865,0.0,-1.4778275522856588,1.3314775391724922,0.0,0.0,0.0,-2.672716077828927,0,0,0,0,0,0
image_3952.png,surface,0.0,0.0,1.5808043916083785,-12.080437900699318,2.34471788135526,0.0,-3.1684397269327205,3.0885775036635845,0.0,0.0,0.0,2.1164818896310766,0,0,0,0,0,0
image_3960.png,surface,0.0,0.0,2.3071291158723195,-17.58037065687357,-9.993556516528168,0.0,-4.006068308057484,0.2718130240308708,0.0,0.0,0.0,3.793579461131344,0,0,0,0,0,0
image_3961.png,surface,0.0,0.0,2.5555380000399444,9.203599321309968,2.795982019769095,0.0,2.4351269981566763,3.382646445465613,0.0,0.0,0.0,2.1016576669783102,0,0,0,0,0,0
image_3973.png,surface,0.0,0.0,1.1761759405356011,18.18710451352619,-2.7251929000222708,0.0,2.032465052141472,4.281080317421187,0.0,0.0,0.0,-4.570997156358853,0,0,0,0,0,0
image_3981.png,surface,0.0,0.0,1.7928672370317231,14.231747847018458,-1.1739192276312362,0.0,1.210525045614608,3.172488812223076,0.0,0.0,0.0,-1.4778866304833729,0,0,0,0,0,0
image_3982.png,surface,0.0,0.0,0.5311901212738817,-5.48240359106456,-14.820006712452791,0.0,-3.2457571547985493,-1.5613470804957232,0.0,0.0,0.0,-4.682028597833169,0,0,0,0,0,0
image_3987.png,surface,0.0,0.0,0.808249216209304,-2.5207242445549487,-17.282027983434215,0.0,-0.4551183292476439,1.267684423353975,0.0,0.0,0.0,-4.741542191592925,0,0,0,0,0,0
image_3992.png,surface,0.0,0.0,1.9642565511439192,-5.996937946641472,-11.762165288073373,0.0,0.5399744192778769,-1.275237790515919,0.0,0.0,0.0,-3.087912581096608,0,0,0,0,0,0
image_3995.png,surface,0.0,0.0,2.8480053998087094,0.2670600549239902,24.877286711227896,0.0,-4.14779408233455,2.034609441547678,0.0,0.0,0.0,2.4192791178961857,0,0,0,0,0,0
