sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_1308.png,surface,0.0,0.0,2.492444698965866,-7.749290806930059,17.092474499314203,0.0,2.1839570195170346,-0.5446352108818979,0.0,0.0,0.0,4.372682729040418,0,0,0,0,0,0,5.940087128777155,-0.9804819803006568,-12.854072644272469,-0.021988002554538,0.1532952594582851,-0.2662266845915889
data/sensor_images/image_1320.png,surface,0.0,0.0,2.844740410899412,24.53818135979426,-3.01167779372997,0.0,2.8072633445288457,-1.522343195007018,0.0,0.0,0.0,-3.210528319416005,0,0,0,0,0,0,-0.6553450018902607,8.704027617982696,-11.336458326478416,-0.0326147393621513,0.2408575252731787,0.0304020693393842
data/sensor_images/image_1326.png,surface,0.0,0.0,1.1651981760384968,21.14103605450697,-11.28569338197174,0.0,-2.88537046450796,2.1103447436515776,0.0,0.0,0.0,4.898909244503326,0,0,0,0,0,0,-3.116603484747644,7.165666711883203,-13.32265823209665,-0.1430259229045998,0.3511785923639819,-0.0973691659686957
data/sensor_images/image_1327.png,surface,0.0,0.0,2.4130051736692826,-17.446106960464,-8.97849709224553,0.0,-1.3399105136194116,0.9408875638834092,0.0,0.0,0.0,1.942885822422788,0,0,0,0,0,0,-3.685345894703336,-5.248567157933163,-13.006302481622008,-0.2326588931024751,0.2454488376038187,-0.302970494294028
data/sensor_images/image_1331.png,surface,0.0,0.0,1.6054001154198674,-0.8847107682856198,6.836048322923997,0.0,-1.693486764229868,2.03707996458382,0.0,0.0,0.0,4.977805931072922,0,0,0,0,0,0,1.6827192593766411,0.4478419449946205,-15.212682280279688,-0.0974727910509348,0.2805591179705209,-0.2662637609860883
data/sensor_images/image_1350.png,surface,0.0,0.0,2.720984656274557,-16.062050955419487,1.038558311325521,0.0,-0.4942066079481989,3.012828406559316,0.0,0.0,0.0,1.4198445268431046,0,0,0,0,0,0,0.5424547253658955,-5.162796026640882,-12.688437699768343,-0.218264990799114,0.2170629672998623,-0.335798410047816
data/sensor_images/image_1352.png,surface,0.0,0.0,1.603369462342905,5.36021222730271,-22.44887214951224,0.0,0.9910256499012914,-0.910147646010911,0.0,0.0,0.0,4.681977111004152,0,0,0,0,0,0,-7.336657542909127,2.75033864143927,-13.687086630943186,-0.1614657081527717,0.2670137320793821,-0.1696014429371216
data/sensor_images/image_1364.png,surface,0.0,0.0,0.8745521235877778,-11.629671787037855,-13.609590535085909,0.0,-3.8672265417532734,1.5054041556192694,0.0,0.0,0.0,-4.397316846807438,0,0,0,0,0,0,-4.622117174385434,-2.604004065444444,-15.136414244461369,-0.1528179089103542,0.2592402618151264,-0.1161394615503964
data/sensor_images/image_1366.png,surface,0.0,0.0,1.7032085984619083,-9.516988559632155,-10.86988777809186,0.0,-4.341403673625308,0.9403698068265968,0.0,0.0,0.0,3.2017777988001352,0,0,0,0,0,0,-3.275026287924096,-1.961729178878301,-14.597240879494816,-0.1929922201443411,0.2729380661537755,-0.2565779475050888
data/sensor_images/image_1369.png,surface,0.0,0.0,1.0178478751119004,-3.023407876797629,12.494795308591357,0.0,4.653269400854382,-0.1533741241902153,0.0,0.0,0.0,-3.06791507697958,0,0,0,0,0,0,4.259797601931936,0.1037826913126209,-16.26131680295877,-0.0970722507385942,0.2617027236690112,-0.1214537224955324
data/sensor_images/image_1372.png,surface,0.0,0.0,2.735966757346117,2.011084212286576,23.82532970813358,0.0,3.4200654726929987,-0.8961045359013339,0.0,0.0,0.0,-4.087290776051576,0,0,0,0,0,0,8.461462148293567,2.3155186443790665,-13.000156157963271,-0.0412747999228858,0.2027289702583895,-0.1175356493345389
data/sensor_images/image_1373.png,surface,0.0,0.0,2.790310554223565,-20.35912438330309,-11.970592260305622,0.0,3.04949545960442,-0.8461655109677192,0.0,0.0,0.0,4.399359978759904,0,0,0,0,0,0,-1.1421417527868316,-4.287542834752972,-10.075653208374389,-0.191365161458898,0.120524553101124,-0.2716255590334377
data/sensor_images/image_1374.png,surface,0.0,0.0,1.761582906922674,17.40888584195822,-13.091159108920191,0.0,-2.1861476170869274,1.0164338197982152,0.0,0.0,0.0,-1.7388546102018476,0,0,0,0,0,0,-3.736376088736564,6.865733116804572,-13.824681559689523,-0.1261848230284246,0.35401319869362,0.0165829326519247
data/sensor_images/image_1375.png,surface,0.0,0.0,1.5405032153717313,17.378670182535394,-5.803107199724251,0.0,-0.6311451151115766,-1.944811330102139,0.0,0.0,0.0,4.23509826870556,0,0,0,0,0,0,-2.30298202022138,7.12310664623095,-15.055428113122073,-0.1005501007210429,0.3327979252763104,-0.1462208916484791
data/sensor_images/image_1380.png,surface,0.0,0.0,1.8440357410801875,20.05064880575298,11.398211479131588,0.0,-1.041710813841741,-2.866000030969281,0.0,0.0,0.0,-1.0537355605089536,0,0,0,0,0,0,3.1868272818570595,8.324176979974215,-14.12328101890022,-0.117455840695063,0.2943474098597473,-0.0024572956619206
data/sensor_images/image_1382.png,surface,0.0,0.0,2.2926748774930403,18.41341944412208,15.961095211873875,0.0,-1.8848161832216608,1.5302941578632046,0.0,0.0,0.0,2.347009289531151,0,0,0,0,0,0,4.210075490965173,6.181133325047523,-12.491793167841958,-0.0978768158427528,0.3638728189437442,-0.1725222059096096
data/sensor_images/image_1388.png,surface,0.0,0.0,0.9294106906071417,-22.77179061169265,6.608603946859779,0.0,2.803288031836793,0.8203919489183782,0.0,0.0,0.0,-0.6592466618718067,0,0,0,0,0,0,2.538205652598398,-6.369283555144296,-15.19226146403584,-0.1140770707267592,0.2071563508640157,-0.2072578583684895
data/sensor_images/image_1394.png,surface,0.0,0.0,1.354240700826394,-7.170614772950327,3.4282571926567003,0.0,-1.2310903400312372,-1.458960176503815,0.0,0.0,0.0,1.4989055728335812,0,0,0,0,0,0,1.4865860646518327,-0.7955968905091653,-16.46885394088992,-0.1022740273014683,0.2627039846018306,-0.2848280549556774
data/sensor_images/image_1400.png,surface,0.0,0.0,1.7473997605712328,-9.853133371892833,-20.02787766305397,0.0,0.5993592101342301,-3.818178883203025,0.0,0.0,0.0,-3.8663285857650393,0,0,0,0,0,0,-5.567533622088797,-1.0900195292021344,-13.97891841855044,-0.1525179996850768,0.2723532735664132,-0.0784743496682761
data/sensor_images/image_1401.png,surface,0.0,0.0,1.320591013910346,4.001022259332936,18.98298591896612,0.0,-2.90761635403434,0.1288059698696643,0.0,0.0,0.0,-0.7828687655620294,0,0,0,0,0,0,5.881927373702126,2.5021411614645475,-15.089684770951497,-0.0976059701208713,0.2835028982483545,-0.1035794716526104
data/sensor_images/image_1403.png,surface,0.0,0.0,0.7704431184674803,-14.219129980627187,-5.634345912764911,0.0,-3.62714881369436,2.515470955207268,0.0,0.0,0.0,-1.2063015090955176,0,0,0,0,0,0,-1.4434194892876324,-3.686688624462216,-16.49012677242024,-0.1464114787612466,0.272632077297213,-0.1493263078125769
data/sensor_images/image_1404.png,surface,0.0,0.0,1.2641548547637305,4.291895260508431,-21.03178698364808,0.0,-3.734517674201247,-1.448249673726378,0.0,0.0,0.0,-2.919714062395774,0,0,0,0,0,0,-6.759020605109708,2.756907220121284,-14.86534642553402,-0.1342062179963644,0.3036384920658991,-0.0244640233990861
data/sensor_images/image_1410.png,surface,0.0,0.0,2.49224392319842,3.180670384322131,5.784077810769592,0.0,-2.1958843030030577,1.3327466799739451,0.0,0.0,0.0,-1.863820576387031,0,0,0,0,0,0,0.9779004180021422,1.6748261409363967,-13.774622062610923,-0.17279332993997,0.3270913396009771,-0.1100125360042717
data/sensor_images/image_1417.png,surface,0.0,0.0,1.872217415821664,6.237776455996198,21.48234213075204,0.0,-3.824618911336996,-0.1521081443773404,0.0,0.0,0.0,-0.5216687630997559,0,0,0,0,0,0,6.5593856866809785,3.450732025444753,-13.400885499592668,-0.0965822580836358,0.2871399117339546,-0.1023141036127745
data/sensor_images/image_1418.png,surface,0.0,0.0,1.7695618873732983,8.254295910539529,15.157686291499363,0.0,-3.9135805306725806,0.1855057759535123,0.0,0.0,0.0,1.6144081126649832,0,0,0,0,0,0,4.598368745411824,3.888939137278874,-14.659322406879523,-0.0642339658709712,0.3266515007428039,-0.2291807208119648
data/sensor_images/image_1420.png,surface,0.0,0.0,1.5271737899362008,-17.42458205046486,4.63624436109831,0.0,-3.151842961069877,0.8298222527133544,0.0,0.0,0.0,-0.6048239490795506,0,0,0,0,0,0,1.3828136681420518,-4.735821408869584,-15.444278888058289,-0.1320788467166046,0.2707538436887845,-0.2048168493839621
data/sensor_images/image_1421.png,surface,0.0,0.0,0.5654730771935825,-12.286519171516648,13.02025976248242,0.0,3.796932879540555,0.0816165587864249,0.0,0.0,0.0,2.750685968765437,0,0,0,0,0,0,4.356734173388026,-3.458222400230332,-16.4550557338729,-0.0358779373236443,0.2076889698790397,-0.3116682066311239
data/sensor_images/image_1422.png,surface,0.0,0.0,2.133475496066536,-8.960642808578237,18.586608136296302,0.0,4.409721963237541,-1.493889189975451,0.0,0.0,0.0,4.236813590461741,0,0,0,0,0,0,6.5736658992023305,-1.854789164745692,-15.15725465309115,-0.0145036523203741,0.1830330634046918,-0.2958484089772321
data/sensor_images/image_1430.png,surface,0.0,0.0,2.5393853596303897,-13.16702276381172,-1.351288569383293,0.0,0.9447075956480148,0.562967351667699,0.0,0.0,0.0,3.724950394481049,0,0,0,0,0,0,0.3839348169905224,-4.146238072901035,-15.102808691314149,-0.1684055853719846,0.1737098725804369,-0.299499126050833
data/sensor_images/image_1437.png,surface,0.0,0.0,1.8576231033751665,14.344972618970385,-12.880865012506918,0.0,0.7745009629081089,3.8235348229054575,0.0,0.0,0.0,0.3651251226881165,0,0,0,0,0,0,-4.64003030074814,5.584035278066756,-14.838992817835187,-0.128240900612282,0.306311108784568,-0.0307558657745336
data/sensor_images/image_1438.png,surface,0.0,0.0,2.226313203241368,-10.483822971263336,8.387009044236901,0.0,-2.5364872951178565,-2.319757598946355,0.0,0.0,0.0,1.5234992167448,0,0,0,0,0,0,2.339520076043286,-1.8921170033688923,-15.50220443071942,-0.071154141642447,0.2432387071335237,-0.311868060203477
data/sensor_images/image_1439.png,surface,0.0,0.0,1.6620964070167823,-6.40853936080079,-2.1716200623964927,0.0,-0.1581978601677426,-0.7205797959284671,0.0,0.0,0.0,-4.974398039168077,0,0,0,0,0,0,-1.057731713909995,-0.5966345757550966,-17.25944214818971,-0.1148917369127031,0.2639633895606472,-0.122341643145272
data/sensor_images/image_1444.png,surface,0.0,0.0,1.8555570872756213,-11.301699038229517,3.685800943778781,0.0,-1.6451014858169315,3.3451234442457114,0.0,0.0,0.0,-0.3417246391341244,0,0,0,0,0,0,1.4261249773298763,-2.9321961762745388,-15.590965623616848,-0.1508595867347467,0.2604654429886383,-0.1566632634658636
data/sensor_images/image_1446.png,surface,0.0,0.0,0.8541653680066043,10.410280077585874,-15.108449039184594,0.0,-2.009376210092922,0.1739068960634106,0.0,0.0,0.0,4.891398284545245,0,0,0,0,0,0,-6.091751852474749,4.594729401368599,-16.7548251378106,-0.1484253756063441,0.2841227001766644,-0.1300653239287907
data/sensor_images/image_1447.png,surface,0.0,0.0,1.786095287155742,-4.207686516916825,13.479406453032087,0.0,4.789570531014049,-0.4911378384438214,0.0,0.0,0.0,0.2335074803557297,0,0,0,0,0,0,4.754011826270308,-0.419381698036278,-15.96412389600335,-0.0570989043742041,0.2259781341530811,-0.2732122020392237
data/sensor_images/image_1448.png,surface,0.0,0.0,1.915975859919005,7.293410239991755,-10.516069004002867,0.0,1.7588564890409568,2.581656541657092,0.0,0.0,0.0,4.9050892068596,0,0,0,0,0,0,-3.103261557244036,3.4800773300109817,-16.3544893309598,-0.1971293416592688,0.3146504887095225,-0.1764791356547952
data/sensor_images/image_1450.png,surface,0.0,0.0,2.2638875495416784,-11.298858455134765,2.778723254098629,0.0,-1.0341376847638957,0.1704053406163765,0.0,0.0,0.0,-4.94345589121023,0,0,0,0,0,0,0.2595663177994949,-2.6753186076326685,-15.820062282858045,-0.1474821273005063,0.2996815518991023,-0.1596853307065493
data/sensor_images/image_1461.png,surface,0.0,0.0,0.7646625391630977,-14.17944160278873,-10.770374748108562,0.0,-1.3821080257452203,0.7885926581937232,0.0,0.0,0.0,2.9130953280794305,0,0,0,0,0,0,-3.802656839382169,-3.816977657093773,-16.840864774162654,-0.1951315517183598,0.2144247398415632,-0.2827186109499984
data/sensor_images/image_1466.png,surface,0.0,0.0,2.8537874654794284,19.833271788959348,8.277721372435487,0.0,1.3821677859433992,2.098583986107084,0.0,0.0,0.0,1.7535667999292528,0,0,0,0,0,0,2.7747119914888865,5.717970721870847,-12.488082514184368,-0.14725546164261,0.3047435121613621,-0.1791783388464843
data/sensor_images/image_1467.png,surface,0.0,0.0,2.597559756093605,10.210800752639916,12.04485260038879,0.0,0.2204982902520996,2.965325522672684,0.0,0.0,0.0,3.378575480478576,0,0,0,0,0,0,4.099466234749314,3.339124118125772,-14.820705773548816,-0.1248673922305065,0.3081036914887282,-0.2419445921485693
data/sensor_images/image_1487.png,surface,0.0,0.0,2.115247677305278,-10.16557619953947,-10.056620349202763,0.0,1.2284769213960327,1.2681704215133802,0.0,0.0,0.0,-1.2355944185525858,0,0,0,0,0,0,-2.6069637168218844,-2.861205638133372,-15.820358386143011,-0.2209361857928355,0.2589628738629934,-0.1121610254885386
data/sensor_images/image_1488.png,surface,0.0,0.0,1.4432567601803967,-17.999482080300183,7.249732238634104,0.0,4.104076331932715,2.2205040488915704,0.0,0.0,0.0,0.9848824737580212,0,0,0,0,0,0,2.765991811136717,-5.539032509523327,-15.92954226596536,-0.1001357528318954,0.178708124586467,-0.3171188415993947
data/sensor_images/image_1489.png,surface,0.0,0.0,1.097937863797878,1.9160087735410924,-22.115796986564064,0.0,1.057121847455079,0.4127148607496756,0.0,0.0,0.0,1.6815363490984412,0,0,0,0,0,0,-7.382930467689927,1.5034338533906657,-15.722460439615546,-0.2095373434568985,0.2893398288102577,-0.1921828141711418
data/sensor_images/image_1491.png,surface,0.0,0.0,2.2573627829546283,3.102763358759028,10.393167122227055,0.0,0.380819367990525,1.145382894250977,0.0,0.0,0.0,0.1919602819156072,0,0,0,0,0,0,3.605991535364402,1.2775322604028825,-15.699257043276424,-0.1029240379027747,0.2793964345726721,-0.2537519521216219
data/sensor_images/image_1492.png,surface,0.0,0.0,1.6791216879927815,-5.388171185930715,2.2692827714760337,0.0,-3.359420756550519,-0.8331265979637485,0.0,0.0,0.0,2.53037432111351,0,0,0,0,0,0,0.850575058614313,-0.9256889750000038,-17.29837844466317,-0.1032344667247526,0.2896711968059139,-0.2923326304968049
data/sensor_images/image_1499.png,surface,0.0,0.0,1.8747626834603608,10.536368091870871,-16.26630184236047,0.0,-2.087112731034884,0.6767259584914737,0.0,0.0,0.0,-4.1388638854471616,0,0,0,0,0,0,-6.181596531300604,5.014787493809736,-16.361167939001426,-0.1447989172971853,0.3224533805820163,0.0043696746242059
data/sensor_images/image_1501.png,surface,0.0,0.0,1.5470430744897063,-11.301683398324796,5.018184136930202,0.0,-3.5712466494672475,1.4741876852947498,0.0,0.0,0.0,-3.881822358424224,0,0,0,0,0,0,1.4442742603777456,-3.2598846243213697,-17.694061028955964,-0.1326288751800527,0.275194979300059,-0.1667432832705449
data/sensor_images/image_1504.png,surface,0.0,0.0,0.5516804069205405,2.938971293779792,22.73595806945948,0.0,1.4409893435396577,1.096082341103583,0.0,0.0,0.0,-3.622171263508341,0,0,0,0,0,0,8.600485295897682,2.290095649193722,-16.865502119101244,-0.1035628717761258,0.305483060399551,-0.1169705961322167
data/sensor_images/image_1512.png,surface,0.0,0.0,1.5350039514137068,-3.737823484665306,5.202736598283774,0.0,-0.4749663043832955,-2.150836949095284,0.0,0.0,0.0,-3.092469416789595,0,0,0,0,0,0,1.9557788747310525,0.1950712264686673,-17.665422995445088,-0.1004325514509459,0.288346848506842,-0.1069333811834341
data/sensor_images/image_1517.png,surface,0.0,0.0,0.6506733235764419,8.712844289380739,-7.814142995597499,0.0,4.350807866774523,1.0735904788465414,0.0,0.0,0.0,3.216102477112452,0,0,0,0,0,0,-2.780215163317956,4.548523225873906,-17.713350087359835,-0.1680444285557993,0.3187576383029251,-0.1810987021226799
data/sensor_images/image_1519.png,surface,0.0,0.0,0.5362062916829933,11.99003287069806,-20.87095182087066,0.0,-4.337545660095385,0.5714029480772016,0.0,0.0,0.0,2.474750772902973,0,0,0,0,0,0,-7.153037088604863,5.413194114653036,-16.874335210586313,-0.181533682553672,0.3423015120938307,-0.1417129775269862
data/sensor_images/image_1523.png,surface,0.0,0.0,2.748641635887859,-1.514700712771535,0.3153708490669715,0.0,-0.459345565611311,-3.646776362287287,0.0,0.0,0.0,0.8307424718525604,0,0,0,0,0,0,0.1420892385936355,1.8594130096053696,-16.069499651247803,-0.040917170487812,0.2999897572561248,-0.2663537934850039
data/sensor_images/image_1524.png,surface,0.0,0.0,1.5217014435571734,15.005162192613994,6.698532863355369,0.0,2.277450416993583,1.4031802230401544,0.0,0.0,0.0,2.82617737511045,0,0,0,0,0,0,2.440911813020871,6.17737953381094,-17.362442540083503,-0.0987524071529053,0.3247620857852351,-0.1719595483926471
data/sensor_images/image_1526.png,surface,0.0,0.0,2.0279489360280625,-8.779758650183076,-10.758900146904448,0.0,2.370895728255756,0.1502999556690161,0.0,0.0,0.0,3.2222738640556248,0,0,0,0,0,0,-2.9113166114091173,-1.882885806584188,-16.818884896159886,-0.2098075213786714,0.2234692408916923,-0.2564488964087224
data/sensor_images/image_1527.png,surface,0.0,0.0,2.098621728814234,-9.983124963687146,17.25900936961704,0.0,1.088033484453318,-0.6691960279282227,0.0,0.0,0.0,3.476695469098788,0,0,0,0,0,0,6.997288749097304,-2.2925730282834085,-16.50716069117029,-0.0018669480968189,0.1984499876268778,-0.2985981307670675
data/sensor_images/image_1544.png,surface,0.0,0.0,2.396426828227503,-2.387236744745853,-6.112526283795665,0.0,-0.5637998295577583,2.96532271997168,0.0,0.0,0.0,-4.453443970812336,0,0,0,0,0,0,-2.194753048312775,-0.7273818746526166,-17.222473509266578,-0.2154048792079248,0.3213330898653325,-0.0926826120569082
data/sensor_images/image_1550.png,surface,0.0,0.0,2.4678582176072457,-13.92583081028947,-1.7003151345126928,0.0,-0.6461411452704615,4.451849126800231,0.0,0.0,0.0,-4.632412391100695,0,0,0,0,0,0,-0.539911934711141,-4.880899087717864,-16.72756832856637,-0.226600930938542,0.2748939310171857,-0.1721457467211709
data/sensor_images/image_1551.png,surface,0.0,0.0,0.5637025572995233,-15.934878825575614,-9.355336743245656,0.0,3.396775781463152,3.2646679046357274,0.0,0.0,0.0,-1.3010066888584082,0,0,0,0,0,0,-3.131636048738181,-4.509690202824493,-18.29937586911984,-0.1572311174394406,0.2651076662749154,-0.1486472766682504
data/sensor_images/image_1554.png,surface,0.0,0.0,2.522634820829861,-16.871421652626708,-0.0555250347771758,0.0,-0.1032676656646166,1.398548697298874,0.0,0.0,0.0,1.562299238817748,0,0,0,0,0,0,0.0084468784780765,-6.058734869513998,-15.83709099978308,-0.2307716304823121,0.2207285486072074,-0.3303169307531728
data/sensor_images/image_1555.png,surface,0.0,0.0,2.615399056025393,-4.871752092104933,-23.20182558941341,0.0,1.9523526890766096,1.3250828554580054,0.0,0.0,0.0,2.9216586963362943,0,0,0,0,0,0,-6.742482102396639,-1.1834957660256245,-13.637846735105814,-0.2525528071927274,0.2599194739462985,-0.1904284794024033
data/sensor_images/image_1556.png,surface,0.0,0.0,1.5114237513356394,-2.767126591463891,7.37416528719294,0.0,-0.277141385130797,4.781955758883753,0.0,0.0,0.0,-3.5399145946788027,0,0,0,0,0,0,2.8112744537153858,0.0099822685406441,-18.53442687986197,-0.127387518539191,0.2886791357468823,-0.1442366936206905
data/sensor_images/image_1558.png,surface,0.0,0.0,2.726744540939079,10.055016516382018,7.220410674916072,0.0,4.16723653376017,1.2124723624277505,0.0,0.0,0.0,-1.5001332960660738,0,0,0,0,0,0,3.398363244461903,5.173039379961672,-15.868796039067783,-0.14275682596148,0.246965025735892,-0.0599129338851084
