sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_3225.png,surface,0.0,0.0,1.5687930745974348,-10.146991838720057,-2.878015785710564,0.0,2.0045439952290973,-3.3169700887776696,0.0,0.0,0.0,0.6524293517195243,0,0,0,0,0,0
data/sensor_images/image_3230.png,surface,0.0,0.0,1.4465159577739244,-8.500160118771806,1.2232648088504436,0.0,-0.5480743958001352,-4.398399791690347,0.0,0.0,0.0,-1.8141654390433049,0,0,0,0,0,0
data/sensor_images/image_3232.png,surface,0.0,0.0,2.6580368409166697,15.198564152732452,-13.29417218371376,0.0,-4.30512618255449,-2.1068548400784994,0.0,0.0,0.0,4.819867693678564,0,0,0,0,0,0
data/sensor_images/image_3250.png,surface,0.0,0.0,2.5684141231837514,17.629700104189247,-15.140449356186226,0.0,1.0670191249321836,-1.4371128630730166,0.0,0.0,0.0,-2.4928897968122854,0,0,0,0,0,0
data/sensor_images/image_3251.png,surface,0.0,0.0,2.0539683716803205,-16.606271112486493,12.873549472167191,0.0,-4.227743227615795,2.548281678764083,0.0,0.0,0.0,2.757053220960428,0,0,0,0,0,0
data/sensor_images/image_3257.png,surface,0.0,0.0,1.7354560131545935,7.549051653140934,-13.011735548386508,0.0,3.4581650541868103,-1.1451829452284006,0.0,0.0,0.0,-3.3608559933104667,0,0,0,0,0,0
data/sensor_images/image_3263.png,surface,0.0,0.0,1.826184104666141,-1.3829396376114482,21.65018610199518,0.0,0.9678154915695364,0.0050670134524871,0.0,0.0,0.0,0.974058119089035,0,0,0,0,0,0
data/sensor_images/image_3264.png,surface,0.0,0.0,1.56824414864968,-16.070105415301178,13.474775734563446,0.0,4.212616682122532,-0.960045651393854,0.0,0.0,0.0,3.3657741852515795,0,0,0,0,0,0
data/sensor_images/image_3265.png,surface,0.0,0.0,2.115441935909672,-8.537577190112952,14.899643757643933,0.0,3.516596901764608,-0.1935712325936519,0.0,0.0,0.0,-4.1744133160203205,0,0,0,0,0,0
data/sensor_images/image_3269.png,surface,0.0,0.0,2.8905528327802275,-0.0094712605202619,5.628147013238145,0.0,-2.1646161335899654,1.6028288193496756,0.0,0.0,0.0,0.6259523676015224,0,0,0,0,0,0
data/sensor_images/image_3271.png,surface,0.0,0.0,1.0835050076782893,-13.49211738562732,-3.4166268428397264,0.0,3.71140765946269,2.246047667761477,0.0,0.0,0.0,-4.337604537870941,0,0,0,0,0,0
data/sensor_images/image_3277.png,surface,0.0,0.0,1.722761859528605,20.0289843477516,-0.998612875211832,0.0,-4.268729393474136,2.09762981558474,0.0,0.0,0.0,3.653012410224133,0,0,0,0,0,0
data/sensor_images/image_3280.png,surface,0.0,0.0,2.729249432895882,-2.259816515284333,-17.887312947317184,0.0,-2.522376506930612,3.199336221240204,0.0,0.0,0.0,2.860183652219224,0,0,0,0,0,0
data/sensor_images/image_3284.png,surface,0.0,0.0,2.044383500167584,17.925032445297784,-7.826519061182201,0.0,-3.6415082837785153,0.5518530898933053,0.0,0.0,0.0,-4.914994070224434,0,0,0,0,0,0
data/sensor_images/image_3287.png,surface,0.0,0.0,2.2282212482029315,9.650268189604844,-14.377346941361829,0.0,1.702605679875808,3.84199650672415,0.0,0.0,0.0,2.490462561813114,0,0,0,0,0,0
data/sensor_images/image_3288.png,surface,0.0,0.0,2.961989831980027,-3.5550408453823223,-19.672679913552603,0.0,4.03439873572143,0.9319789643738072,0.0,0.0,0.0,-2.1845380917544044,0,0,0,0,0,0
data/sensor_images/image_3289.png,surface,0.0,0.0,1.88359268015378,-16.091030827705865,6.2382960461927714,0.0,-4.272797823040045,2.478465289123654,0.0,0.0,0.0,0.8645964292920629,0,0,0,0,0,0
data/sensor_images/image_3308.png,surface,0.0,0.0,1.773173161922246,-21.36393285687741,-9.649583910166529,0.0,-1.690504353501239,-1.1939787419728187,0.0,0.0,0.0,-2.473388701447368,0,0,0,0,0,0
data/sensor_images/image_3329.png,surface,0.0,0.0,2.895701491387567,-12.126024687470547,-8.74767607966865,0.0,-4.135367148064622,0.5915740669419385,0.0,0.0,0.0,-0.2022938621065968,0,0,0,0,0,0
data/sensor_images/image_3332.png,surface,0.0,0.0,1.3376334386600994,-13.321059855538255,1.1040701892533848,0.0,2.5193317532548813,1.258087237549918,0.0,0.0,0.0,-4.833283469788833,0,0,0,0,0,0
data/sensor_images/image_3333.png,surface,0.0,0.0,2.9608077712248706,1.5657091715275122,-19.32129503136364,0.0,-0.3902065672109032,0.4788131127976014,0.0,0.0,0.0,-1.208036089120048,0,0,0,0,0,0
data/sensor_images/image_3335.png,surface,0.0,0.0,2.0891078169286628,-12.118529752864838,7.424495328730685,0.0,-1.551848547784053,-2.360163092527926,0.0,0.0,0.0,2.079952391742723,0,0,0,0,0,0
data/sensor_images/image_3336.png,surface,0.0,0.0,1.1508475952238757,2.67849015403308,24.4852293014056,0.0,-2.764602362619103,2.158172192623272,0.0,0.0,0.0,-1.243715777206511,0,0,0,0,0,0
data/sensor_images/image_3339.png,surface,0.0,0.0,1.2780479363470427,1.3151436411837247,-20.41715785680907,0.0,0.9973676415420658,-1.574565238763025,0.0,0.0,0.0,-0.2937139470775838,0,0,0,0,0,0
data/sensor_images/image_3347.png,surface,0.0,0.0,1.3124797412739564,0.9547351456226586,-8.429647748348609,0.0,-3.349431812926462,3.2767147511175168,0.0,0.0,0.0,-1.3289174092489309,0,0,0,0,0,0
data/sensor_images/image_3349.png,surface,0.0,0.0,2.728435020513672,19.69400184085708,12.44297988311344,0.0,-0.7553141672163108,4.858937029334493,0.0,0.0,0.0,-2.2320490542413274,0,0,0,0,0,0
data/sensor_images/image_3352.png,surface,0.0,0.0,2.377390192619496,7.267414250787127,4.558731997835011,0.0,-3.1662859982466363,3.3870239624335508,0.0,0.0,0.0,0.7847434119545484,0,0,0,0,0,0
data/sensor_images/image_3353.png,surface,0.0,0.0,2.514081204331421,3.3008230419165385,13.394137079277847,0.0,3.9738911888793687,1.262067534608173,0.0,0.0,0.0,-2.669558297305774,0,0,0,0,0,0
data/sensor_images/image_3355.png,surface,0.0,0.0,1.1905757460665882,7.896896152724167,14.664966992555836,0.0,0.1966458589340417,3.2708226016690416,0.0,0.0,0.0,1.865722985634175,0,0,0,0,0,0
data/sensor_images/image_3356.png,surface,0.0,0.0,1.7305452508555497,9.7628887333501,-6.5692907096389455,0.0,1.5441859793755834,-4.028314693215117,0.0,0.0,0.0,-0.4269472879532401,0,0,0,0,0,0
data/sensor_images/image_3360.png,surface,0.0,0.0,1.5452090928404631,-10.647594077606142,-14.063525670828028,0.0,-0.5547849476512603,-1.6455952361989252,0.0,0.0,0.0,4.466401826433241,0,0,0,0,0,0
data/sensor_images/image_3369.png,surface,0.0,0.0,2.7273881135382183,2.7762562089633507,9.416411256853626,0.0,-2.8190211670838914,-3.647322383208183,0.0,0.0,0.0,-4.234427827799547,0,0,0,0,0,0
data/sensor_images/image_3370.png,surface,0.0,0.0,1.505243952642119,4.199383149732873,-5.287139319147454,0.0,3.328884856350087,1.6855180074359477,0.0,0.0,0.0,2.6135771691307284,0,0,0,0,0,0
data/sensor_images/image_3381.png,surface,0.0,0.0,1.0188072298435522,-8.712012377670344,4.570885623793598,0.0,1.3267293244375995,4.078930738069078,0.0,0.0,0.0,1.7499721084535214,0,0,0,0,0,0
data/sensor_images/image_3382.png,surface,0.0,0.0,2.483402896205595,-14.346702118784984,-5.46363201424153,0.0,0.219199334115475,-3.627996221805092,0.0,0.0,0.0,2.0915787872286007,0,0,0,0,0,0
data/sensor_images/image_3383.png,surface,0.0,0.0,1.7743039624784116,20.94666166868802,11.051198973456165,0.0,1.8432600273429989,3.91284957312279,0.0,0.0,0.0,-1.8695839445867368,0,0,0,0,0,0
data/sensor_images/image_3390.png,surface,0.0,0.0,2.281510165264095,-5.166264001837358,-13.495895994198325,0.0,-0.059658517201696,-0.1440266024762584,0.0,0.0,0.0,-1.8183185230754817,0,0,0,0,0,0
data/sensor_images/image_3399.png,surface,0.0,0.0,1.5802557887237,-18.59727229457413,-9.758909669027393,0.0,3.177243380655684,-3.2691069918303017,0.0,0.0,0.0,2.4521461165711864,0,0,0,0,0,0
data/sensor_images/image_3400.png,surface,0.0,0.0,1.7295778632295125,-11.216140347057925,6.459326071998617,0.0,-0.5322761911082897,4.434784613259689,0.0,0.0,0.0,-1.6811016907832368,0,0,0,0,0,0
data/sensor_images/image_3401.png,surface,0.0,0.0,1.911061806670182,15.03878370649756,0.3266899788796201,0.0,-2.32740190494979,3.7525386629443456,0.0,0.0,0.0,3.135971076062617,0,0,0,0,0,0
data/sensor_images/image_3405.png,surface,0.0,0.0,2.850761521107977,5.6084504366521015,13.875615425005993,0.0,1.9998054817080908,-0.5244299707343537,0.0,0.0,0.0,-1.4687887501874606,0,0,0,0,0,0
data/sensor_images/image_3407.png,surface,0.0,0.0,2.101128430526076,20.541808015915056,3.0584165031114243,0.0,2.1076839675915573,2.7563857025570595,0.0,0.0,0.0,4.739922114039967,0,0,0,0,0,0
data/sensor_images/image_3415.png,surface,0.0,0.0,2.8332657263251644,17.388408306694885,17.96808485555625,0.0,-3.0142935471622656,-2.4006075558376625,0.0,0.0,0.0,-2.1331593399818702,0,0,0,0,0,0
data/sensor_images/image_3416.png,surface,0.0,0.0,1.8308940592108285,1.2223506734470595,-20.89986899041612,0.0,0.6702173345799138,3.440828849835235,0.0,0.0,0.0,3.390052523138481,0,0,0,0,0,0
data/sensor_images/image_3418.png,surface,0.0,0.0,1.8061475676421448,7.85510734024789,21.80891769439908,0.0,-3.406248596290116,-3.587821600323422,0.0,0.0,0.0,4.258107364978743,0,0,0,0,0,0
data/sensor_images/image_3420.png,surface,0.0,0.0,1.7963481892727815,2.841193584677603,-1.3982941427907611,0.0,1.9369179506200085,-0.147837613312864,0.0,0.0,0.0,-2.788204276108482,0,0,0,0,0,0
data/sensor_images/image_3434.png,surface,0.0,0.0,2.189571261959638,0.3406183783339535,14.66120059112902,0.0,-3.538530452937296,0.3874429915935305,0.0,0.0,0.0,4.061418224626198,0,0,0,0,0,0
data/sensor_images/image_3444.png,surface,0.0,0.0,1.8803815967179232,13.81071739041199,3.252050492119432,0.0,2.087013421007476,2.580581548266201,0.0,0.0,0.0,3.1341241133200253,0,0,0,0,0,0
data/sensor_images/image_3452.png,surface,0.0,0.0,1.814323242826708,0.3182615928500235,14.480777991483675,0.0,4.078550059862861,-2.1479754152875743,0.0,0.0,0.0,3.168748294791362,0,0,0,0,0,0
data/sensor_images/image_3460.png,surface,0.0,0.0,2.7615035470618063,9.422090025858004,16.511303471984835,0.0,4.651397233638761,-0.8737696509855577,0.0,0.0,0.0,3.1351543407965057,0,0,0,0,0,0
data/sensor_images/image_3473.png,surface,0.0,0.0,1.9054848052021072,-9.127526887650848,-6.125611093255575,0.0,-4.439674044115836,-1.574331047533873,0.0,0.0,0.0,-1.9501733529423184,0,0,0,0,0,0
data/sensor_images/image_3475.png,surface,0.0,0.0,2.54907613971168,-6.058268962950444,-22.354387452059488,0.0,-1.332673036129369,0.8752052154599173,0.0,0.0,0.0,3.0315733432076044,0,0,0,0,0,0
data/sensor_images/image_3476.png,surface,0.0,0.0,1.6978759873023108,19.26461763018644,16.192422474388973,0.0,-2.6392539894988696,1.0293622404472431,0.0,0.0,0.0,1.806796025702489,0,0,0,0,0,0
data/sensor_images/image_3478.png,surface,0.0,0.0,1.5944455281569463,3.6454340315525577,15.114072658582124,0.0,1.6646778506258548,2.7424427886189124,0.0,0.0,0.0,2.598564412806681,0,0,0,0,0,0
data/sensor_images/image_3488.png,surface,0.0,0.0,1.3252612194775455,-1.912891592489789,17.33012710079736,0.0,0.0125906520800318,4.018919588947198,0.0,0.0,0.0,3.2436958571842105,0,0,0,0,0,0
data/sensor_images/image_3497.png,surface,0.0,0.0,1.134667954340856,-1.685059568563381,5.85890288488758,0.0,-0.1420784225430062,2.557627149409778,0.0,0.0,0.0,-3.184720959982319,0,0,0,0,0,0
data/sensor_images/image_3502.png,surface,0.0,0.0,1.5161233104058016,-15.961297230758897,-17.203394708350057,0.0,0.5887561247451492,1.128521310721156,0.0,0.0,0.0,1.201701340551077,0,0,0,0,0,0
data/sensor_images/image_3505.png,surface,0.0,0.0,2.8351799637390487,13.944205365341794,19.257158434713208,0.0,2.692907298092394,1.9532833558374976,0.0,0.0,0.0,-1.0587552524802837,0,0,0,0,0,0
data/sensor_images/image_3512.png,surface,0.0,0.0,1.6502603960782831,1.1466042952914446,1.2560348513509578,0.0,2.417288157340624,-3.83042979992608,0.0,0.0,0.0,1.47182711728035,0,0,0,0,0,0
data/sensor_images/image_3522.png,surface,0.0,0.0,2.441915465586639,0.0200820961158446,-22.729695307305864,0.0,-0.0220928467366784,3.480195895088738,0.0,0.0,0.0,3.696904187082273,0,0,0,0,0,0
data/sensor_images/image_3531.png,surface,0.0,0.0,2.630731846764137,8.085939840354673,-10.980949628679786,0.0,-2.040554799211152,1.9486037894937969,0.0,0.0,0.0,1.4273789380395598,0,0,0,0,0,0
data/sensor_images/image_3536.png,surface,0.0,0.0,2.223741180361338,8.423361938669824,-16.206693634726097,0.0,4.031563227601024,-1.3786628076658147,0.0,0.0,0.0,0.1438780614541208,0,0,0,0,0,0
data/sensor_images/image_3543.png,surface,0.0,0.0,1.6394540619343143,-18.714650832350564,7.240669484079225,0.0,2.029929446201895,-2.567305567304617,0.0,0.0,0.0,-4.4416026161235855,0,0,0,0,0,0
data/sensor_images/image_3547.png,surface,0.0,0.0,2.0752374299608665,10.487507427170083,11.84128552370483,0.0,-4.086182601900521,-1.8909387796739792,0.0,0.0,0.0,-3.2344523543546067,0,0,0,0,0,0
data/sensor_images/image_3551.png,surface,0.0,0.0,1.31175621409693,3.8378944803218618,0.6512681389859635,0.0,-1.0838258597854455,-2.2674834732820406,0.0,0.0,0.0,2.02769773016417,0,0,0,0,0,0
data/sensor_images/image_3554.png,surface,0.0,0.0,2.235330417915151,4.556174990477233,0.9768748915573284,0.0,1.4236141373256412,-4.508159437794597,0.0,0.0,0.0,-1.3975804332244337,0,0,0,0,0,0
data/sensor_images/image_3576.png,surface,0.0,0.0,2.4583817436340327,-2.977308548339879,-2.3817727052444586,0.0,0.946122737861299,-3.695504052225668,0.0,0.0,0.0,-2.0911745337108134,0,0,0,0,0,0
data/sensor_images/image_3584.png,surface,0.0,0.0,1.464387004241413,24.644061921467973,3.938256637769285,0.0,1.7547895554511266,-0.5588206173849195,0.0,0.0,0.0,-1.2994451629252546,0,0,0,0,0,0
data/sensor_images/image_3588.png,surface,0.0,0.0,1.673413502865908,-6.484805044554268,-8.549869639644239,0.0,1.5681491819201423,-1.7908262568454638,0.0,0.0,0.0,-0.6740824952696975,0,0,0,0,0,0
data/sensor_images/image_3590.png,surface,0.0,0.0,2.439638549511442,-12.588238242831732,18.822266233667435,0.0,3.817042550955725,-0.00773668198734,0.0,0.0,0.0,-3.6717057546644174,0,0,0,0,0,0
data/sensor_images/image_3594.png,surface,0.0,0.0,1.6210841383133174,-22.11279120091162,-10.995072525447044,0.0,2.841288171818146,3.505217845279382,0.0,0.0,0.0,-0.6183237426466439,0,0,0,0,0,0
data/sensor_images/image_3600.png,surface,0.0,0.0,1.5689670888827616,0.6836233225859879,11.159690305889711,0.0,3.795522405588891,0.5930691105553157,0.0,0.0,0.0,-1.5061955960419682,0,0,0,0,0,0
data/sensor_images/image_3603.png,surface,0.0,0.0,2.111970109594373,18.628589417635183,-2.290189719281202,0.0,-2.4188606126898864,-0.1226323031470132,0.0,0.0,0.0,-1.2124348860702017,0,0,0,0,0,0
data/sensor_images/image_3612.png,surface,0.0,0.0,2.975264459124101,-13.24954754298617,-12.506551167442463,0.0,-2.7618708375642265,2.3005140080373243,0.0,0.0,0.0,-0.6791797673296331,0,0,0,0,0,0
data/sensor_images/image_3615.png,surface,0.0,0.0,2.5837391395453952,7.648442913549021,10.303127900126093,0.0,1.3159938921748555,3.6458837945235776,0.0,0.0,0.0,3.9034014201567135,0,0,0,0,0,0
data/sensor_images/image_3621.png,surface,0.0,0.0,2.4266487302798296,-6.87368433501897,-6.148380137294293,0.0,2.162203237409188,0.2501349500579559,0.0,0.0,0.0,-0.5688923496048517,0,0,0,0,0,0
data/sensor_images/image_3629.png,surface,0.0,0.0,1.561215294375783,-1.7507055478673847,-10.384463416086144,0.0,4.055187531434242,-2.277958618770534,0.0,0.0,0.0,-4.742009990798063,0,0,0,0,0,0
data/sensor_images/image_3632.png,surface,0.0,0.0,2.275350137057078,15.87288009737243,5.721361599629374,0.0,4.9067418848761415,-0.2423788691965635,0.0,0.0,0.0,-2.204681967647105,0,0,0,0,0,0
data/sensor_images/image_3637.png,surface,0.0,0.0,1.3515187700753886,22.001295377035326,-6.311347436749551,0.0,-0.520659596502312,-1.730576087306964,0.0,0.0,0.0,0.8091698568980163,0,0,0,0,0,0
data/sensor_images/image_3638.png,surface,0.0,0.0,1.010450209475895,18.79798490508692,2.567432136938097,0.0,-0.046848806275915,4.863986195569023,0.0,0.0,0.0,3.539338312517016,0,0,0,0,0,0
data/sensor_images/image_3639.png,surface,0.0,0.0,1.548406543570197,0.7534089507714479,-15.216958057712572,0.0,-3.6086953938592137,-3.0165483540298283,0.0,0.0,0.0,-3.877051243431171,0,0,0,0,0,0
data/sensor_images/image_3642.png,surface,0.0,0.0,1.822135709633064,-9.206867294096616,-3.683677369986421,0.0,3.6206283256246814,-1.241567171922049,0.0,0.0,0.0,-4.116274948162414,0,0,0,0,0,0
data/sensor_images/image_3643.png,surface,0.0,0.0,2.692111274303401,18.399526871028066,9.878630098284289,0.0,0.793993455111471,2.8160515701748703,0.0,0.0,0.0,2.0433641985939843,0,0,0,0,0,0
data/sensor_images/image_3646.png,surface,0.0,0.0,1.0340404814899602,-12.530689205986834,17.69079789040831,0.0,-1.0722564119166946,1.1695860462513978,0.0,0.0,0.0,1.820220286912658,0,0,0,0,0,0
data/sensor_images/image_3653.png,surface,0.0,0.0,1.3243623582253774,-19.73908503678458,1.3689376749302429,0.0,4.416982204198502,-2.1062238730068645,0.0,0.0,0.0,-4.759554995066132,0,0,0,0,0,0
data/sensor_images/image_3661.png,surface,0.0,0.0,1.4414306059840385,-16.017526617772774,4.44015329650438,0.0,-2.5101782065595866,-2.86780738255832,0.0,0.0,0.0,3.2422042268180977,0,0,0,0,0,0
data/sensor_images/image_3666.png,surface,0.0,0.0,1.725353280630358,-14.753818957532935,-14.562106516623814,0.0,-4.212438543246505,2.473999540607314,0.0,0.0,0.0,1.9667532218176111,0,0,0,0,0,0
data/sensor_images/image_3670.png,surface,0.0,0.0,1.69046584365874,3.0156439170125378,9.788473809388476,0.0,2.4282321421724555,3.025723562871895,0.0,0.0,0.0,3.2716588120245493,0,0,0,0,0,0
data/sensor_images/image_3697.png,surface,0.0,0.0,2.402984126472289,12.384812462368725,-14.136539431760047,0.0,0.7335827543816682,-3.248575494418932,0.0,0.0,0.0,4.563896549850666,0,0,0,0,0,0
data/sensor_images/image_3700.png,surface,0.0,0.0,2.053377767358259,12.1562999641945,8.842461939172308,0.0,1.3930398012748866,0.7883810964800094,0.0,0.0,0.0,-3.9945787216108055,0,0,0,0,0,0
data/sensor_images/image_3703.png,surface,0.0,0.0,1.9888208805961425,12.970556930827769,5.989838172719439,0.0,0.423943941034063,3.67135218430395,0.0,0.0,0.0,1.6015805775137038,0,0,0,0,0,0
data/sensor_images/image_3707.png,surface,0.0,0.0,1.7283431883235862,5.500844049808574,7.058799285258745,0.0,-3.2404630862492128,3.796219473474,0.0,0.0,0.0,4.413257729424666,0,0,0,0,0,0
data/sensor_images/image_3711.png,surface,0.0,0.0,1.871485356369185,-3.684938062031435,-6.468727014502266,0.0,-3.952736036467687,-0.8764979849395761,0.0,0.0,0.0,-3.908233183168419,0,0,0,0,0,0
data/sensor_images/image_3713.png,surface,0.0,0.0,2.8192818990656567,10.17340566921854,-20.81051545243676,0.0,-0.0910864821008359,1.9872073538679995,0.0,0.0,0.0,-2.942282402825657,0,0,0,0,0,0
data/sensor_images/image_3726.png,surface,0.0,0.0,1.765840303435957,19.044436455831548,-7.033274600361367,0.0,0.3975202369901222,1.384323534633845,0.0,0.0,0.0,0.208554730519106,0,0,0,0,0,0
data/sensor_images/image_3729.png,surface,0.0,0.0,1.917138384645835,11.470009336546276,11.409472018835768,0.0,0.2316321697827197,1.7383263340766508,0.0,0.0,0.0,3.111093419488949,0,0,0,0,0,0
data/sensor_images/image_3730.png,surface,0.0,0.0,1.256789419399956,-21.98400928385626,5.889378807136555,0.0,-0.108648013605311,-4.133337916589396,0.0,0.0,0.0,-2.85689476824544,0,0,0,0,0,0
data/sensor_images/image_3733.png,surface,0.0,0.0,1.095274470360446,-6.965610696060377,22.38657148433207,0.0,-1.1561718214947738,4.750691483005156,0.0,0.0,0.0,-0.1867866117178529,0,0,0,0,0,0
data/sensor_images/image_3736.png,surface,0.0,0.0,2.9485139965324185,-16.661073073167717,10.457489975701847,0.0,-0.7323306328302351,2.747352514733396,0.0,0.0,0.0,-3.827502496999138,0,0,0,0,0,0
data/sensor_images/image_3740.png,surface,0.0,0.0,1.289882588314562,10.16901765437327,-3.4847269490310926,0.0,3.810011842219433,1.9580992953571883,0.0,0.0,0.0,-2.301312826871066,0,0,0,0,0,0
data/sensor_images/image_3746.png,surface,0.0,0.0,2.912107111162797,10.566606873160126,-5.718883895766952,0.0,-3.3976964448868245,3.14962168279898,0.0,0.0,0.0,-4.296838733408103,0,0,0,0,0,0
data/sensor_images/image_3747.png,surface,0.0,0.0,1.5026856768600645,-5.385894420887207,-4.331460993135945,0.0,0.5583611279068695,0.7680625586842696,0.0,0.0,0.0,1.5107679887562728,0,0,0,0,0,0
data/sensor_images/image_3758.png,surface,0.0,0.0,1.800721941905036,-5.785706978910245,13.332440267273904,0.0,-4.484463879429124,-0.2815407855675504,0.0,0.0,0.0,-1.8499148782886312,0,0,0,0,0,0
data/sensor_images/image_3767.png,surface,0.0,0.0,2.421408919159885,0.8629131603378433,23.482126338373646,0.0,-1.9432476394819584,0.997859196687346,0.0,0.0,0.0,-0.985920317380331,0,0,0,0,0,0
data/sensor_images/image_3776.png,surface,0.0,0.0,1.2379427320578014,-3.9778158244286175,-14.289339188269375,0.0,-3.0844495601697246,-1.1654280501792456,0.0,0.0,0.0,3.5295264507868715,0,0,0,0,0,0
data/sensor_images/image_3784.png,surface,0.0,0.0,1.0297884571587432,19.068693109336785,4.811104107807386,0.0,3.890348337895441,-0.6092664536437066,0.0,0.0,0.0,2.202291834710273,0,0,0,0,0,0
data/sensor_images/image_3787.png,surface,0.0,0.0,2.202119352372012,-19.37095580406267,8.92477538501548,0.0,-0.5566677000077889,3.4612632206174907,0.0,0.0,0.0,4.477652935738339,0,0,0,0,0,0
data/sensor_images/image_3799.png,surface,0.0,0.0,2.894984534219858,10.663404156179054,-16.537267909032245,0.0,3.817318511919938,2.013974263157132,0.0,0.0,0.0,-0.3535789812185577,0,0,0,0,0,0
data/sensor_images/image_3802.png,surface,0.0,0.0,1.3498851319281466,16.9353981795623,15.386344365955544,0.0,2.32797300197348,-3.721996655208928,0.0,0.0,0.0,-0.200808585320436,0,0,0,0,0,0
data/sensor_images/image_3803.png,surface,0.0,0.0,2.284671920988924,10.228484402112008,10.748448205888224,0.0,3.107236629365237,-0.3462430869682995,0.0,0.0,0.0,-4.514939244757285,0,0,0,0,0,0
data/sensor_images/image_3804.png,surface,0.0,0.0,1.4511683175157473,15.0801415761497,15.466857103546015,0.0,-1.560747209870576,2.7524131573598014,0.0,0.0,0.0,1.9539526712979016,0,0,0,0,0,0
data/sensor_images/image_3806.png,surface,0.0,0.0,2.0850407276092624,16.575043590978154,-2.144439555373612,0.0,1.6064400687198808,0.8757063619028934,0.0,0.0,0.0,-3.477044865403948,0,0,0,0,0,0
data/sensor_images/image_3809.png,surface,0.0,0.0,1.3785673107113738,6.292836714225087,-15.787270137101892,0.0,-1.0889120314140726,0.4391740219305455,0.0,0.0,0.0,-2.9742832193297075,0,0,0,0,0,0
data/sensor_images/image_3817.png,surface,0.0,0.0,1.8239807508396408,19.651902753612617,-8.462182201434961,0.0,1.8530962628071097,1.9908660530242988,0.0,0.0,0.0,-1.865856287435268,0,0,0,0,0,0
data/sensor_images/image_3818.png,surface,0.0,0.0,1.347993465937403,-12.641764113826548,6.616311037915255,0.0,1.446274407526995,-3.105351317438264,0.0,0.0,0.0,-0.6564658417235423,0,0,0,0,0,0
data/sensor_images/image_3819.png,surface,0.0,0.0,2.341133617139429,11.71188990355532,-8.25968042426468,0.0,2.110642993923097,2.034205661543255,0.0,0.0,0.0,3.818057351052964,0,0,0,0,0,0
data/sensor_images/image_3824.png,surface,0.0,0.0,2.148146432370281,21.805289437001093,6.102677119876627,0.0,1.453612328448976,-1.1336831348235428,0.0,0.0,0.0,-2.5442654209584656,0,0,0,0,0,0
data/sensor_images/image_3834.png,surface,0.0,0.0,2.704710441699257,0.0975877315242098,22.483118813777217,0.0,-3.533486978717943,-1.7966576006935198,0.0,0.0,0.0,-2.760408685845378,0,0,0,0,0,0
data/sensor_images/image_3835.png,surface,0.0,0.0,2.542022075224776,11.320949031737651,-1.5607638186318915,0.0,-1.179391388060664,4.309790295578691,0.0,0.0,0.0,4.676147638671553,0,0,0,0,0,0
data/sensor_images/image_3836.png,surface,0.0,0.0,2.9629665897780013,-3.0789735235592905,12.23858989286163,0.0,-1.8452641480098024,-4.473930491685322,0.0,0.0,0.0,1.7629032621975451,0,0,0,0,0,0
data/sensor_images/image_3840.png,surface,0.0,0.0,1.592039931267004,1.0561819218998618,-24.29222164701616,0.0,-2.815738456214605,-2.2664608922586327,0.0,0.0,0.0,-3.4117713581760114,0,0,0,0,0,0
data/sensor_images/image_3843.png,surface,0.0,0.0,2.469157688001764,11.604155928578637,-14.961878578879078,0.0,1.6804486188281105,-3.8031294571222056,0.0,0.0,0.0,4.174971007206599,0,0,0,0,0,0
data/sensor_images/image_3848.png,surface,0.0,0.0,2.020069754242526,10.842511542690184,-11.432514678134336,0.0,-1.9681347741788064,2.753006724291339,0.0,0.0,0.0,-2.506022465855448,0,0,0,0,0,0
data/sensor_images/image_3850.png,surface,0.0,0.0,1.4497517621565543,3.205780548278181,-5.124736228890495,0.0,-3.1503369903921485,1.3414031952686574,0.0,0.0,0.0,-0.7598007835199141,0,0,0,0,0,0
data/sensor_images/image_3854.png,surface,0.0,0.0,2.4366402626709283,3.827557949624166,11.683337890536926,0.0,1.910475635542687,-2.308498410810631,0.0,0.0,0.0,1.052705093278,0,0,0,0,0,0
data/sensor_images/image_3862.png,surface,0.0,0.0,2.3547653008031872,-2.1806785388720136,-11.686886741007532,0.0,-3.849554130994591,-1.119795625149649,0.0,0.0,0.0,0.4612345365084271,0,0,0,0,0,0
data/sensor_images/image_3866.png,surface,0.0,0.0,2.878826178036347,18.56721037078176,-1.2559341214880484,0.0,3.638790116488376,2.7835075526949336,0.0,0.0,0.0,0.8412015086200686,0,0,0,0,0,0
data/sensor_images/image_3868.png,surface,0.0,0.0,2.663557718454483,11.30915482282101,15.905117487099895,0.0,3.15422977309248,3.0885227760238183,0.0,0.0,0.0,-3.27585459617014,0,0,0,0,0,0
data/sensor_images/image_3874.png,surface,0.0,0.0,1.4994572084442557,-23.405932859526832,-2.867971823469158,0.0,3.871740904299225,-2.10992269076304,0.0,0.0,0.0,-1.36649890710838,0,0,0,0,0,0
data/sensor_images/image_3881.png,surface,0.0,0.0,1.4858638531789268,-18.29998867113654,-8.799397082940732,0.0,-2.334910703507044,1.4533353786960566,0.0,0.0,0.0,2.254429776643361,0,0,0,0,0,0
